của	E	B-PP	O
Thuỳ	Np	B-NP	B-PER
-	CH	O	O
sẽ	R	O	O
không	R	O	O
bao_giờ	P	B-NP	O
lấy	V	B-VP	O
đi	V	B-VP	O
của	E	B-PP	O
bà	Nc	B-NP	O
được	R	O	O
điều	N	B-NP	O
đó	P	B-NP	O
.	CH	O	O

Không	R	O	O
ai	P	B-NP	O
có_thể	A	B-AP	O
tước_đoạt	V	B-VP	O
của	E	B-PP	O
bà	Nc	B-NP	O
những	L	B-NP	O
năm_tháng	N	B-NP	O
vất_vả	A	B-AP	O
nhưng	C	O	O
tuyệt_vời	A	B-AP	O
nuôi	V	B-VP	O
dạy	V	B-VP	O
Thuỳ	Np	B-NP	B-PER
từ	E	B-PP	O
thơ_ấu	A	B-AP	O
cho	E	B-PP	O
đến	E	B-PP	O
lúc	N	B-NP	O
trưởng_thành	V	B-VP	O
-	CH	O	O
không	R	O	O
gì	P	B-NP	O
có_thể	A	B-AP	O
làm	V	B-VP	O
thay_đổi	V	B-VP	O
điều	N	B-NP	O
đó	P	B-NP	O
.	CH	O	O

Những	L	B-NP	O
riêng_tư	N	B-NP	O
của	E	B-PP	O
bà	Nc	B-NP	O
-	CH	O	O
trong	E	B-PP	O
đó	P	B-NP	O
có	V	B-VP	O
Thuỳ	Np	B-NP	B-PER
-	CH	O	O
không	R	O	O
bao_giờ	P	B-NP	O
có_thể	A	B-AP	O
mất	V	B-VP	O
đi	V	B-VP	O
.	CH	O	O

Bà	Nc	B-NP	O
đã	R	O	O
nuôi	V	B-VP	O
dạy	V	B-VP	O
nên	V	B-VP	O
một	M	B-NP	O
người	Nc	B-NP	O
con_gái	N	B-NP	O
chân_thành	A	B-AP	O
và	C	O	O
tốt_đẹp	A	B-AP	O
và	C	O	O
bà	Nc	B-NP	O
cũng	R	O	O
rất	R	O	O
may_mắn	A	B-AP	O
khi	N	B-NP	O
Thuỳ	Np	B-NP	B-PER
còn	R	O	O
có	V	B-VP	O
ba	M	B-NP	O
người	Nc	B-NP	O
em_gái	N	B-NP	O
khác	A	B-AP	O
,	CH	O	O
tất_cả	P	B-NP	O
đều	R	O	O
rất	R	O	O
yêu_thương	V	B-VP	O
bà	Nc	B-NP	O
.	CH	O	O

Fred	Np	B-NP	B-PER
và	C	O	O
tôi	P	B-NP	O
sống	V	B-VP	O
với	E	B-PP	O
cuốn	Nc	B-NP	O
nhật_ký	N	B-NP	O
của	E	B-PP	O
Thuỳ	Np	B-NP	B-PER
lâu	A	B-AP	O
hơn	A	B-AP	O
thời_gian	N	B-NP	O
Thuỳ	Np	B-NP	B-PER
được	V	B-VP	O
sống	V	B-VP	O
,	CH	O	O
vậy_mà	X	O	O
chúng_tôi	P	B-NP	O
vẫn	R	O	O
không	R	O	O
được	V	B-VP	O
ở	V	B-VP	O
trong	E	B-PP	O
cùng	A	B-AP	O
thứ	Nc	B-NP	O
ánh_sáng	N	B-NP	O
của	E	B-PP	O
gia_đình	N	B-NP	O
bà	Nc	B-NP	O
.	CH	O	O

Bà	Nc	B-NP	O
cần	V	B-VP	O
phải	V	B-VP	O
biết	V	B-VP	O
rằng	C	O	O
ở	E	B-PP	O
đây	P	B-NP	O
nhiều	A	B-AP	O
người	Nc	B-NP	O
đã	R	O	O
được	R	O	O
đọc	V	B-VP	O
cuốn	Nc	B-NP	O
nhật_ký	N	B-NP	O
,	CH	O	O
không	R	O	O
phải	V	B-VP	O
chúng_tôi	P	B-NP	O
muốn	V	B-VP	O
làm	V	B-VP	O
nó	P	B-NP	O
nổi_tiếng	A	B-AP	O
mà	C	O	O
chúng_tôi	P	B-NP	O
chỉ	R	O	O
muốn	V	B-VP	O
gìn_giữ	V	B-VP	O
không	R	O	O
để	E	B-PP	O
cho	E	B-PP	O
nó	P	B-NP	O
bị	V	B-VP	O
mai_một	V	B-VP	O
.	CH	O	O

Trong	E	B-PP	O
lịch_sử	N	B-NP	O
đã	R	O	O
có	V	B-VP	O
bao	L	B-NP	O
điều	N	B-NP	O
tuyệt_vời	A	B-AP	O
được	V	B-VP	O
viết	V	B-VP	O
ra	V	B-VP	O
,	CH	O	O
được	V	B-VP	O
ca_ngợi	V	B-VP	O
,	CH	O	O
được	V	B-VP	O
xây	V	B-VP	O
nên	V	B-VP	O
và	C	O	O
rồi	C	O	O
sau	N	B-NP	O
đó	P	B-NP	O
mất	V	B-VP	O
đi	V	B-VP	O
...	CH	O	O
vì	E	B-PP	O
chiến_tranh	N	B-NP	O
,	CH	O	O
vì	E	B-PP	O
thời_gian	N	B-NP	O
,	CH	O	O
vì	E	B-PP	O
những	L	B-NP	O
sự	N	B-NP	O
vô_tình	A	B-AP	O
.	CH	O	O

Sự	N	B-NP	O
vô_tình	A	B-AP	O
đối_với	E	B-PP	O
những	L	B-NP	O
điều	N	B-NP	O
Thuỳ	Np	B-NP	B-PER
cống_hiến	V	B-VP	O
cho	E	B-PP	O
cuộc_đời	N	B-NP	O
-	CH	O	O
không	R	O	O
phải	V	B-VP	O
chỉ	R	O	O
cho	V	B-VP	O
chúng_tôi	P	B-NP	O
hay	C	O	O
cho	V	B-VP	O
gia_đình	N	B-NP	O
bà	Nc	B-NP	O
...	CH	O	O

Fred	Np	B-NP	B-PER
sợ	V	B-VP	O
rằng	C	O	O
số_phận	N	B-NP	O
cuốn	Nc	B-NP	O
nhật_ký	N	B-NP	O
của	E	B-PP	O
Thuỳ	Np	B-NP	B-PER
cũng	R	O	O
sẽ	R	O	O
như	C	O	O
vậy	P	B-NP	O
.	CH	O	O

Khi	N	B-NP	O
rời	V	B-VP	O
Hà_Nội	Np	B-NP	B-LOC
để	E	B-PP	O
dấn_thân	V	B-VP	O
vào	E	B-PP	O
những	L	B-NP	O
trận	N	B-NP	O
chiến	N	B-NP	O
ác_liệt	A	B-AP	O
ở	E	B-PP	O
miền	Np	B-NP	B-LOC
Nam	Np	I-NP	I-LOC
,	CH	O	O
Thuỳ	Np	B-NP	B-PER
chưa	R	O	O
biết	V	B-VP	O
chiến_tranh	N	B-NP	O
là	V	B-VP	O
thế	P	B-NP	O
nào	P	B-NP	O
.	CH	O	O

Hơn	R	O	O
ba	M	B-NP	O
năm	N	B-NP	O
ở	E	B-PP	O
Đức_Phổ	Np	B-NP	B-LOC
,	CH	O	O
những	L	B-NP	O
điều	N	B-NP	O
Thuỳ	Np	B-NP	B-PER
viết	V	B-VP	O
ra	V	B-VP	O
đã	R	O	O
thay_đổi	V	B-VP	O
và	C	O	O
chị	Nc	B-NP	O
đã	R	O	O
trưởng_thành	V	B-VP	O
.	CH	O	O

Chị	Nc	B-NP	O
đã	R	O	O
học	V	B-VP	O
được	R	O	O
những	L	B-NP	O
bài_học	N	B-NP	O
củng_cố	V	B-VP	O
thêm	V	B-VP	O
lòng	N	B-NP	O
quyết_tâm	V	B-VP	O
mà	C	O	O
gia_đình	N	B-NP	O
đã	R	O	O
nuôi_dạy	V	B-VP	O
nên	V	B-VP	O
cho	E	B-PP	O
chị	Nc	B-NP	O
.	CH	O	O

Chị	Nc	B-NP	O
đã	R	O	O
học	V	B-VP	O
được	R	O	O
những	L	B-NP	O
điều	N	B-NP	O
mà	C	O	O
tất_cả	P	B-NP	O
chúng_ta	P	B-NP	O
đều	R	O	O
cần	V	B-VP	O
phải	V	B-VP	O
học	V	B-VP	O
.	CH	O	O

Chúng_tôi	P	B-NP	O
,	CH	O	O
những	L	B-NP	O
kẻ	Nc	B-NP	O
sống	V	B-VP	O
bên	N	B-NP	O
ngoài	N	B-NP	O
vầng	N	B-NP	O
ánh_sáng	N	B-NP	O
gia_đình	N	B-NP	O
ấy	P	B-NP	O
,	CH	O	O
sẽ	R	O	O
không	R	O	O
bao_giờ	P	B-NP	O
tước_đoạt	V	B-VP	O
đi	V	B-VP	O
được	R	O	O
những	L	B-NP	O
lời	N	B-NP	O
chị	Nc	B-NP	O
thường	R	O	O
viết	V	B-VP	O
gửi	V	B-VP	O
đến	E	B-PP	O
bà	Nc	B-NP	O
,	CH	O	O
đến	E	B-PP	O
gia_đình	N	B-NP	O
.	CH	O	O

Nhưng	C	O	O
tất_cả	P	B-NP	O
chúng_tôi	P	B-NP	O
đều	R	O	O
cần	V	B-VP	O
học	V	B-VP	O
những	L	B-NP	O
bài_học	N	B-NP	O
kia	P	B-NP	O
-	CH	O	O
những	L	B-NP	O
bài_học	N	B-NP	O
về	E	B-PP	O
danh_dự	N	B-NP	O
,	CH	O	O
những	L	B-NP	O
bài_học	N	B-NP	O
về	E	B-PP	O
tinh_thần	N	B-NP	O
trách_nhiệm	N	B-NP	O
và	C	O	O
chăm_sóc	V	B-VP	O
người	N	B-NP	O
khác	A	B-AP	O
,	CH	O	O
bài_học	N	B-NP	O
về	E	B-PP	O
tận_tụy	A	B-AP	O
với	E	B-PP	O
sự_nghiệp	N	B-NP	O
và	C	O	O
những	L	B-NP	O
bài_học	N	B-NP	O
mà	C	O	O
chính	T	O	O
chị	Nc	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
tấm	Nc	B-NP	O
gương	N	B-NP	O
về	E	B-PP	O
tình_yêu	N	B-NP	O
kiên_định	A	B-AP	O
,	CH	O	O
về	E	B-PP	O
cái	Nc	B-NP	O
đẹp	A	B-AP	O
và	C	O	O
lòng	N	B-NP	O
nhân_ái	A	B-AP	O
.	CH	O	O

Tôi	P	B-NP	O
biết	V	B-VP	O
Thuỳ	Np	B-NP	B-PER
không	R	O	O
định	V	B-VP	O
viết	V	B-VP	O
cho	E	B-PP	O
cả	P	B-NP	O
thế_giới	N	B-NP	O
rộng_lớn	A	B-AP	O
này	P	B-NP	O
đọc	V	B-VP	O
,	CH	O	O
nhưng	C	O	O
có_lẽ	X	O	O
chính	T	O	O
vì	C	O	O
thế	P	B-NP	O
mà	C	O	O
những	L	B-NP	O
niềm_tin	N	B-NP	O
sâu_thẳm	A	B-AP	O
trong	E	B-PP	O
chị	Nc	B-NP	O
được	V	B-VP	O
nói	V	B-VP	O
ra	V	B-VP	O
rất	R	O	O
tự_nhiên	A	B-AP	O
,	CH	O	O
và	C	O	O
tôi	P	B-NP	O
đã	R	O	O
thấy	V	B-VP	O
chị	Nc	B-NP	O
có	V	B-VP	O
đủ	A	B-AP	O
dũng_cảm	N	B-NP	O
để	E	B-PP	O
theo_đuổi	V	B-VP	O
niềm_tin	N	B-NP	O
ấy	P	B-NP	O
trong	E	B-PP	O
trận	N	B-NP	O
thử_thách	V	B-VP	O
cuối_cùng	A	B-AP	O
.	CH	O	O

Cả	P	B-NP	O
Fred	Np	B-NP	B-PER
và	C	O	O
tôi	P	B-NP	O
đều	R	O	O
rất	R	O	O
sung_sướng	A	B-AP	O
vì	C	O	O
bà	Nc	B-NP	O
còn	R	O	O
sống	V	B-VP	O
với	C	O	O
gia_đình	N	B-NP	O
để	E	B-PP	O
được	V	B-VP	O
nhận	V	B-VP	O
những	L	B-NP	O
lời	N	B-NP	O
con_gái	N	B-NP	O
bà	Nc	B-NP	O
gửi	V	B-VP	O
lại	V	B-VP	O
,	CH	O	O
nhưng	C	O	O
cả	P	B-NP	O
hai	M	B-NP	O
chúng_tôi	P	B-NP	O
đều	R	O	O
nghĩ	V	B-VP	O
rằng	C	O	O
giá_như	C	O	O
cách	N	B-NP	O
nào	P	B-NP	O
đó	T	O	O
chị	Nc	B-NP	O
còn	R	O	O
sống	V	B-VP	O
cho	E	B-PP	O
đến	E	B-PP	O
ngày	N	B-NP	O
giải_phóng	V	B-VP	O
thì	C	O	O
chúng_tôi	P	B-NP	O
sẽ	R	O	O
thấy	V	B-VP	O
hạnh_phúc	N	B-NP	O
hơn	A	B-AP	O
nhiều	A	B-AP	O
.	CH	O	O

Cho	E	B-PP	O
đến	V	B-VP	O
lúc	N	B-NP	O
này	P	B-NP	O
tôi	P	B-NP	O
là	V	B-VP	O
người	N	B-NP	O
đã	R	O	O
đọc	V	B-VP	O
đi	V	B-VP	O
đọc	V	B-VP	O
lại	V	B-VP	O
cuốn	Nc	B-NP	O
nhật_ký	N	B-NP	O
nhiều	A	B-AP	O
hơn	A	B-AP	O
ai	P	B-NP	O
hết	T	O	O
.	CH	O	O

Trước	N	B-NP	O
đây	P	B-NP	O
tôi	P	B-NP	O
đã	R	O	O
viết	V	B-VP	O
và	C	O	O
bây_giờ	P	B-NP	O
tôi	P	B-NP	O
xin	V	B-VP	O
nhắc	V	B-VP	O
lại	V	B-VP	O
rằng	C	O	O
tôi	P	B-NP	O
không	R	O	O
hề	T	O	O
đọc	V	B-VP	O
thấy	V	B-VP	O
điều	N	B-NP	O
gì	P	B-NP	O
có_thể	A	B-AP	O
khiến	V	B-VP	O
Thuỳ	Np	B-NP	B-PER
hoặc	C	O	O
bà	Nc	B-NP	O
thấy	V	B-VP	O
khó	A	B-AP	O
xử	V	B-VP	O
.	CH	O	O

Những	L	B-NP	O
lời	N	B-NP	O
chị	Nc	B-NP	O
giải_bày	V	B-VP	O
về	E	B-PP	O
tình_yêu	N	B-NP	O
cũng	R	O	O
như	C	O	O
lời	N	B-NP	O
gọi	V	B-VP	O
tha_thiết	A	B-AP	O
hướng	V	B-VP	O
tới	E	B-PP	O
gia_đình	N	B-NP	O
sẽ	R	O	O
khiến	V	B-VP	O
bà	Nc	B-NP	O
xúc_động	V	B-VP	O
hơn	A	B-AP	O
cả	T	O	O
,	CH	O	O
nhưng	C	O	O
bất_cứ	R	O	O
ai	P	B-NP	O
được	R	O	O
đọc	V	B-VP	O
những	L	B-NP	O
lời	N	B-NP	O
đó	P	B-NP	O
đều	R	O	O
cảm_thấy	V	B-VP	O
xúc_động	N	B-NP	O
...	CH	O	O

Tôi	P	B-NP	O
đã	R	O	O
gặp	V	B-VP	O
Steve	Np	B-NP	B-PER
Maxner	Np	I-NP	I-PER
ở	E	B-PP	O
Texas	Np	B-NP	B-LOC
và	C	O	O
từ	E	B-PP	O
đó	P	B-NP	O
đến	E	B-PP	O
giờ	N	B-NP	O
thường	R	O	O
trao_đổi	V	B-VP	O
với	E	B-PP	O
anh	Nc	B-NP	O
ta	P	B-NP	O
.	CH	O	O

Đọc	V	B-VP	O
thư	N	B-NP	O
bà	Nc	B-NP	O
tôi	P	B-NP	O
nhận	V	B-VP	O
thấy	V	B-VP	O
có	V	B-VP	O
sự	N	B-NP	O
khác_biệt	A	B-AP	O
về	E	B-PP	O
văn_hoá	N	B-NP	O
và	C	O	O
những	L	B-NP	O
gì	P	B-NP	O
bà	Nc	B-NP	O
thấy	V	B-VP	O
có	V	B-VP	O
vẻ	N	B-NP	O
huênh_hoang	A	B-AP	O
thì	C	O	O
với	E	B-PP	O
chúng_tôi	P	B-NP	O
chỉ	R	O	O
là	V	B-VP	O
một_cách	N	B-NP	O
anh	Nc	B-NP	O
ta	P	B-NP	O
muốn	V	B-VP	O
bày_tỏ	V	B-VP	O
rằng	C	O	O
mình	P	B-NP	O
nhận	V	B-VP	O
trách_nhiệm	N	B-NP	O
này	P	B-NP	O
một_cách	N	B-NP	O
nghiêm_túc	A	B-AP	O
thế_nào	P	B-NP	O
.	CH	O	O

Tất_cả	P	B-NP	O
những	L	B-NP	O
kế_hoạch	N	B-NP	O
,	CH	O	O
những	L	B-NP	O
lời	N	B-NP	O
hứa	V	B-VP	O
về	E	B-PP	O
việc	N	B-NP	O
bảo_quản	V	B-VP	O
đó	P	B-NP	O
ở	E	B-PP	O
bên	N	B-NP	O
này	P	B-NP	O
là	C	O	O
rất	R	O	O
cần_thiết	V	B-VP	O
và	C	O	O
chúng_tôi	P	B-NP	O
,	CH	O	O
những	L	B-NP	O
người	Nc	B-NP	O
lớn	V	B-VP	O
lên	V	B-VP	O
ở	E	B-PP	O
đất_nước	N	B-NP	O
này	P	B-NP	O
,	CH	O	O
muốn	V	B-VP	O
được	V	B-VP	O
nghe	V	B-VP	O
thấy	V	B-VP	O
.	CH	O	O

Tôi	P	B-NP	O
nghĩ	V	B-VP	O
rằng	C	O	O
rồi	R	O	O
bà	Nc	B-NP	O
sẽ	R	O	O
quyết_định	V	B-VP	O
cộng_tác	V	B-VP	O
với	E	B-PP	O
anh	Nc	B-NP	O
ta	P	B-NP	O
và	C	O	O
dần_dần	R	O	O
anh	Nc	B-NP	O
ta	P	B-NP	O
sẽ	R	O	O
trở_nên	V	B-VP	O
dễ_chịu	A	B-AP	O
hơn	A	B-AP	O
đối_với	E	B-PP	O
bà	Nc	B-NP	O
...	CH	O	O

Tôi	P	B-NP	O
tin	V	B-VP	O
chắc	A	B-AP	O
anh	Nc	B-NP	O
ta	P	B-NP	O
sẽ	R	O	O
đáp	V	B-VP	O
lại	V	B-VP	O
sự	N	B-NP	O
dịu_hiền	A	B-AP	O
của	E	B-PP	O
bà	Nc	B-NP	O
,	CH	O	O
và	C	O	O
tôi	P	B-NP	O
tin	V	B-VP	O
rằng	C	O	O
nếu_như	C	O	O
đối_với	E	B-PP	O
bà	Nc	B-NP	O
mọi	L	B-NP	O
việc	N	B-NP	O
diễn	V	B-VP	O
ra	V	B-VP	O
quá	R	O	O
nhanh	A	B-AP	O
thì	C	O	O
bà	Nc	B-NP	O
cần	V	B-VP	O
phải	V	B-VP	O
làm	V	B-VP	O
anh	Nc	B-NP	O
ta	P	B-NP	O
điềm_tĩnh	A	B-AP	O
lại	R	O	O
.	CH	O	O

Người	Nc	B-NP	B-MISC
Mỹ	Np	I-NP	I-MISC
chúng_tôi	P	B-NP	O
là	V	B-VP	O
thế	P	B-NP	O
đấy	T	O	O
,	CH	O	O
bà	Nc	B-NP	O
cần	V	B-VP	O
phải	V	B-VP	O
tha_thứ	V	B-VP	O
cho	E	B-PP	O
chúng_tôi	P	B-NP	O
.	CH	O	O

Bà	Nc	B-NP	O
chưa	R	O	O
gặp	V	B-VP	O
Fred	Np	B-NP	B-PER
,	CH	O	O
khi	N	B-NP	O
nào	P	B-NP	O
gặp	V	B-VP	O
Fred	Np	B-NP	B-PER
bà	Nc	B-NP	O
sẽ	R	O	O
bắt_đầu	V	B-VP	O
biết	V	B-VP	O
rằng	C	O	O
chúng_tôi	P	B-NP	O
đã	R	O	O
thực_hiện	V	B-VP	O
việc	N	B-NP	O
này	P	B-NP	O
như	C	O	O
thế_nào	P	B-NP	O
.	CH	O	O

Nhưng	C	O	O
đôi	M	B-NP	O
lúc	N	B-NP	O
nhịp	N	B-NP	O
sống	V	B-VP	O
quá	R	O	O
nhanh	A	B-AP	O
khiến	V	B-VP	O
chúng_tôi	P	B-NP	O
bỏ_qua	V	B-VP	O
không	R	O	O
nhìn	V	B-VP	O
thấy	V	B-VP	O
tình_yêu	N	B-NP	O
của	E	B-PP	O
một	M	B-NP	O
người	Nc	B-NP	O
mẹ	N	B-NP	O
.	CH	O	O

Bà	Nc	B-NP	O
cần	V	B-VP	O
nhắc_nhở	V	B-VP	O
chúng_tôi	P	B-NP	O
.	CH	O	O

Chúng_tôi	P	B-NP	O
muốn	V	B-VP	O
biết	V	B-VP	O
vì_sao	X	O	O
Thuỳ	Np	B-NP	B-PER
có_thể	A	B-AP	O
kiên_định	V	B-VP	O
đến	E	B-PP	O
thế	T	O	O
,	CH	O	O
vì_sao	X	O	O
chị	Nc	B-NP	O
lại	R	O	O
có_thể	A	B-AP	O
trở_thành	V	B-VP	O
dũng_cảm	A	B-AP	O
đến	E	B-PP	O
thế	T	O	O
,	CH	O	O
bao_nhiêu	P	B-NP	O
năm	N	B-NP	O
rồi	R	O	O
chúng_tôi	P	B-NP	O
chưa	R	O	O
được	V	B-VP	O
hỏi	V	B-VP	O
bà	Nc	B-NP	O
những	L	B-NP	O
câu	Nc	B-NP	O
hỏi	V	B-VP	O
ấy	P	B-NP	O
.	CH	O	O

Đó	P	B-NP	O
là	V	B-VP	O
những	L	B-NP	O
bài_học	N	B-NP	O
cho	E	B-PP	O
tất_cả	P	B-NP	O
chúng_tôi	P	B-NP	O
.	CH	O	O

Có	V	B-VP	O
phải	A	B-AP	O
Thuỳ	Np	B-NP	B-PER
học	V	B-VP	O
được	R	O	O
những	L	B-NP	O
điều	N	B-NP	O
đó	P	B-NP	O
từ	E	B-PP	O
gia_đình	N	B-NP	O
không	R	O	O
?	CH	O	O

Hay	C	O	O
chị	Nc	B-NP	O
học	V	B-VP	O
được	R	O	O
một_số	L	B-NP	O
điều	N	B-NP	O
từ	E	B-PP	O
các	L	B-NP	O
bạn	N	B-NP	O
cùng	A	B-AP	O
lớp	N	B-NP	O
,	CH	O	O
từ	E	B-PP	O
thầy_giáo	N	B-NP	O
,	CH	O	O
hay	C	O	O
từ	E	B-PP	O
xã_hội	N	B-NP	O
?	CH	O	O

Có	V	B-VP	O
phải	A	B-AP	O
mặc_dù	C	O	O
rất	R	O	O
bận_rộn	A	B-AP	O
để	E	B-PP	O
học	V	B-VP	O
trường	N	B-NP	O
y	Np	B-NP	O
chị	Nc	B-NP	O
ấy	P	B-NP	O
còn	R	O	O
học	V	B-VP	O
cả	T	O	O
chính_trị	N	B-NP	O
,	CH	O	O
và	C	O	O
có	V	B-VP	O
thật	A	B-AP	O
chị	Nc	B-NP	O
ấy	P	B-NP	O
đã	R	O	O
tốt_nghiệp	V	B-VP	O
về	E	B-PP	O
chính_trị	N	B-NP	O
cũng	R	O	O
như	C	O	O
đã	R	O	O
tốt_nghiệp	V	B-VP	O
y_khoa	N	B-NP	O
?	CH	O	O

Chị	Nc	B-NP	O
ấy	P	B-NP	O
lấy	V	B-VP	O
đâu	P	B-NP	O
ra	R	O	O
khả_năng	N	B-NP	O
cảm_thụ	V	B-VP	O
về	E	B-PP	O
cái	Nc	B-NP	O
đẹp	A	B-AP	O
?	CH	O	O

Trả_lời	V	B-VP	O
chúng_tôi	P	B-NP	O
những	L	B-NP	O
câu	Nc	B-NP	O
hỏi	V	B-VP	O
đó	P	B-NP	O
không	R	O	O
hề	R	O	O
tước_đoạt	V	B-VP	O
đi	V	B-VP	O
tình	N	B-NP	O
mẹ	N	B-NP	O
của	E	B-PP	O
bà	Nc	B-NP	O
,	CH	O	O
nhưng	C	O	O
có_thể	A	B-AP	O
chúng	P	B-NP	O
sẽ	R	O	O
làm	V	B-VP	O
cho	R	O	O
những	L	B-NP	O
lời	N	B-NP	O
chị	Nc	B-NP	O
viết	V	B-VP	O
trở_nên	V	B-VP	O
sâu_sắc	A	B-AP	O
hơn	A	B-AP	O
.	CH	O	O

Tôi	P	B-NP	O
muốn	V	B-VP	O
hỏi	V	B-VP	O
bà	Nc	B-NP	O
tất_cả	P	B-NP	O
những	L	B-NP	O
câu	N	B-NP	O
đó	P	B-NP	O
và	C	O	O
nếu_như	C	O	O
câu	N	B-NP	O
hỏi	V	B-VP	O
có	V	B-VP	O
vẻ	N	B-NP	O
quá	R	O	O
ngạo_mạn	A	B-AP	O
thì	C	O	O
xin	V	B-VP	O
bà	Nc	B-NP	O
hãy	R	O	O
nhắc_nhở	V	B-VP	O
tôi	P	B-NP	O
và	C	O	O
buộc	V	B-VP	O
tôi	P	B-NP	O
phải	R	O	O
kiên_nhẫn	V	B-VP	O
hơn	A	B-AP	O
.	CH	O	O

Giờ_đây	P	B-NP	O
mẹ	N	B-NP	O
tôi	P	B-NP	O
nói	V	B-VP	O
rằng	C	O	O
vì	E	B-PP	O
chúng_tôi	P	B-NP	O
mà	C	O	O
bà	Nc	B-NP	O
bị	V	B-VP	O
cuốn	Nc	B-NP	O
nhật_ký	N	B-NP	O
của	E	B-PP	O
Thuỳ	Np	B-NP	B-PER
làm	V	B-VP	O
cảm_động	V	B-VP	O
.	CH	O	O

Bà	Nc	B-NP	O
đọc	V	B-VP	O
chúng	P	B-NP	O
lần	N	B-NP	O
đầu	A	B-AP	O
cách	V	B-VP	O
đây	P	B-NP	O
gần	A	B-AP	O
30	M	B-NP	O
năm	N	B-NP	O
và	C	O	O
trong	E	B-PP	O
suốt	A	B-AP	O
mấy	L	B-NP	O
chục	M	B-NP	O
năm	N	B-NP	O
nay	P	B-NP	O
bà	Nc	B-NP	O
cũng	R	O	O
tham_gia	V	B-VP	O
vào	E	B-PP	O
câu_chuyện	N	B-NP	O
của	E	B-PP	O
Fred	Np	B-NP	B-PER
và	C	O	O
tôi	P	B-NP	O
về	E	B-PP	O
cuốn	Nc	B-NP	O
nhật_ký	N	B-NP	O
.	CH	O	O

Mẹ	N	B-NP	O
tôi	P	B-NP	O
đòi	V	B-VP	O
tôi	P	B-NP	O
nói	V	B-VP	O
với	E	B-PP	O
bà	Nc	B-NP	O
rằng	C	O	O
đối_với	E	B-PP	O
mẹ	N	B-NP	O
tôi	P	B-NP	O
cũng	R	O	O
như	C	O	O
đối_với	E	B-PP	O
rất	R	O	O
nhiều	A	B-AP	O
bạn_bè	N	B-NP	O
của	E	B-PP	O
mẹ	N	B-NP	O
tôi	P	B-NP	O
-	CH	O	O
những	L	B-NP	O
người	Nc	B-NP	O
từng	R	O	O
được	R	O	O
đọc	V	B-VP	O
vài	L	B-NP	O
phần	N	B-NP	O
của	E	B-PP	O
cuốn	Nc	B-NP	O
nhật_ký	N	B-NP	O
đó	P	B-NP	O
,	CH	O	O
những	L	B-NP	O
lời	N	B-NP	O
Thuỳ	Np	B-NP	B-PER
viết	V	B-VP	O
là	V	B-VP	O
một	M	B-NP	O
cây	Nc	B-NP	O
cầu	N	B-NP	O
,	CH	O	O
một	M	B-NP	O
con	Nc	B-NP	O
đường	N	B-NP	O
bắc	V	B-VP	O
qua	V	B-VP	O
dòng	N	B-NP	O
sông	N	B-NP	O
chất_chứa	V	B-VP	O
những	L	B-NP	O
vô_tình	N	B-NP	O
,	CH	O	O
những	L	B-NP	O
cay_đắng	N	B-NP	O
,	CH	O	O
những	L	B-NP	O
lòng	N	B-NP	O
tin	V	B-VP	O
lầm_lạc	V	B-VP	O
đã	R	O	O
chia_cắt	V	B-VP	O
hai	M	B-NP	O
đất_nước	N	B-NP	O
chúng_ta	P	B-NP	O
quá	R	O	O
lâu	A	B-AP	O
.	CH	O	O

Các	L	B-NP	O
bạn	N	B-NP	O
của	E	B-PP	O
mẹ	N	B-NP	O
tôi	P	B-NP	O
đã	R	O	O
nhận	V	B-VP	O
ra	V	B-VP	O
rằng	C	O	O
bà	Nc	B-NP	O
cũng	R	O	O
không	R	O	O
khác	A	B-AP	O
họ	P	B-NP	O
nhiều	A	B-AP	O
,	CH	O	O
và	C	O	O
họ	P	B-NP	O
cũng	R	O	O
sẽ	R	O	O
vô_cùng	R	O	O
tự_hào	A	B-AP	O
nếu	C	O	O
có	V	B-VP	O
được	R	O	O
một	M	B-NP	O
người	Nc	B-NP	O
con_gái	N	B-NP	O
như	C	O	O
con_gái	N	B-NP	O
bà	Nc	B-NP	O
.	CH	O	O

Mẹ	N	B-NP	O
tôi	P	B-NP	O
nói	V	B-VP	O
rằng	C	O	O
cây	Nc	B-NP	O
cầu	N	B-NP	O
quan_trọng	A	B-AP	O
chính	T	O	O
vì	E	B-PP	O
điều	N	B-NP	O
đó	P	B-NP	O
.	CH	O	O

Cây	Nc	B-NP	O
cầu	N	B-NP	O
đó	P	B-NP	O
cũng	R	O	O
có	V	B-VP	O
nghĩa	N	B-NP	O
là	C	O	O
mẹ	N	B-NP	O
Trâm	Np	B-NP	B-PER
ơi	I	O	O
,	CH	O	O
bà	Nc	B-NP	O
cần	V	B-VP	O
phải	V	B-VP	O
suy_nghĩ	V	B-VP	O
thật	T	O	O
nhiều	A	B-AP	O
về	E	B-PP	O
việc	N	B-NP	O
xuất_bản	V	B-VP	O
cuốn	Nc	B-NP	O
nhật_ký	N	B-NP	O
.	CH	O	O

Mẹ	N	B-NP	O
tôi	P	B-NP	O
bảo	V	B-VP	O
tôi	P	B-NP	O
nói	V	B-VP	O
với	E	B-PP	O
bà	Nc	B-NP	O
rằng	C	O	O
