.	CH	O	O

Tên	N	B-NP	O
anh	Nc	B-NP	O
là	V	B-VP	O
Nguyễn	Np	B-NP	B-PER
Thanh	Np	I-NP	I-PER
Phong	Np	I-NP	I-PER
,	CH	O	O
40	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
dân	N	B-NP	O
Củ_Chi	Np	B-NP	B-LOC
chính_cống	A	B-AP	O
,	CH	O	O
trình_độ	N	B-NP	O
văn_hoá	N	B-NP	O
9/12	M	B-NP	O
,	CH	O	O
trước	E	B-PP	O
khi	N	B-NP	O
làm	V	B-VP	O
ra	V	B-VP	O
điện	N	B-NP	O
từ	E	B-PP	O
phân	N	B-NP	O
heo	N	B-NP	O
thì	C	O	O
anh_chàng	N	B-NP	O
này	P	B-NP	O
đã	R	O	O
kinh_qua	V	B-VP	O
nghề	N	B-NP	O
làm_vườn	V	B-VP	O
,	CH	O	O
nghề	N	B-NP	O
thợ	N	B-NP	O
hàn	V	B-VP	O
,	CH	O	O
thợ	N	B-NP	O
sửa	V	B-VP	O
xe_đạp	N	B-NP	O
,	CH	O	O
thợ	N	B-NP	O
sửa	V	B-VP	O
xe_gắn_máy	N	B-NP	O
và	C	O	O
tất_nhiên	R	O	O
là	V	B-VP	O
thợ	N	B-NP	O
...	CH	O	O
nuôi	V	B-VP	O
heo	N	B-NP	O
nữa	R	O	O
.	CH	O	O

Tuấn	Np	B-NP	B-PER
Anh	Np	I-NP	I-PER
,	CH	O	O
một	M	B-NP	O
nhân_viên	N	B-NP	O
kinh_doanh	V	B-VP	O
của	E	B-PP	O
Hãng	N	B-NP	B-ORG
thức_ăn	N	I-NP	I-ORG
gia_súc	N	I-NP	I-ORG
Nupak	Np	I-NP	I-ORG
,	CH	O	O
nói	V	B-VP	O
với	E	B-PP	O
tôi	P	B-NP	O
:	CH	O	O
“	CH	O	O
Cả	P	B-NP	O
khu_vực	N	B-NP	O
Đồng_Nai	Np	B-NP	B-LOC
-	CH	O	O
Bà_Rịa	Np	B-NP	B-LOC
với	E	B-PP	O
hàng	R	O	O
trăm	M	B-NP	O
trại	N	B-NP	O
heo	N	B-NP	O
lớn	A	B-AP	O
,	CH	O	O
trại	N	B-NP	O
nào	P	B-NP	O
cũng	R	O	O
xây	V	B-VP	O
hầm	N	B-NP	O
biogas	FW	B-NP	O
và	C	O	O
phải	V	B-VP	O
xả	V	B-VP	O
bớt	V	B-VP	O
gas	FW	B-NP	O
đi	V	B-VP	O
vì	E	B-PP	O
chỉ	R	O	O
sử_dụng	V	B-VP	O
cho	E	B-PP	O
nấu_ăn	V	B-VP	O
thì	C	O	O
không	R	O	O
thấm	V	B-VP	O
vào	V	B-VP	O
đâu	P	B-NP	O
,	CH	O	O
thế_mà	C	O	O
chưa	R	O	O
trại	N	B-NP	O
nào	P	B-NP	O
có	V	B-VP	O
được	R	O	O
chiếc	Nc	B-NP	O
máy	N	B-NP	O
này	P	B-NP	O
”	CH	O	O
.	CH	O	O

Phong	Np	B-NP	B-PER
kể	V	B-VP	O
:	CH	O	O
vào	E	B-PP	O
thời_điểm	N	B-NP	O
năm	N	B-NP	O
2000	M	B-NP	O
,	CH	O	O
anh	Nc	B-NP	O
đã	R	O	O
học	V	B-VP	O
cách	N	B-NP	O
làm	V	B-VP	O
được	R	O	O
hầm	N	B-NP	O
biogas	FW	B-NP	O
và	C	O	O
dùng	V	B-VP	O
hơi	N	B-NP	O
gas	N	B-NP	O
từ	E	B-PP	O
hầm	N	B-NP	O
để	E	B-PP	O
nấu_nướng	V	B-VP	O
.	CH	O	O

Khi	N	B-NP	O
đàn	Nc	B-NP	O
heo	N	B-NP	O
của	E	B-PP	O
trại	N	B-NP	O
tăng	V	B-VP	O
lên	V	B-VP	O
,	CH	O	O
số	N	B-NP	O
gas	FW	B-NP	O
trong	E	B-PP	O
các	L	B-NP	O
hầm	N	B-NP	O
nhiều	A	B-AP	O
đến_nỗi	X	O	O
sau	N	B-NP	O
khi	N	B-NP	O
đã	R	O	O
cho	V	B-VP	O
cả	P	B-NP	O
xóm	N	B-NP	O
sử_dụng	V	B-VP	O
gas	FW	B-NP	O
để	E	B-PP	O
nấu_nướng	V	B-VP	O
mà	C	O	O
anh	Nc	B-NP	O
còn	R	O	O
phải	V	B-VP	O
xả	V	B-VP	O
bớt	V	B-VP	O
đi	V	B-VP	O
mới	R	O	O
hết	V	B-VP	O
.	CH	O	O

Vừa	R	O	O
tiếc	V	B-VP	O
lại	V	B-VP	O
vừa	R	O	O
bị	V	B-VP	O
mùi	N	B-NP	O
hôi	N	B-NP	O
từ	E	B-PP	O
số	N	B-NP	O
gas	N	B-NP	O
xả	V	B-VP	O
đi	V	B-VP	O
,	CH	O	O
Phong	Np	B-NP	B-PER
suy_nghĩ	V	B-VP	O
mãi	R	O	O
về	V	B-VP	O
cách	N	B-NP	O
tận_dụng	V	B-VP	O
hết	R	O	O
số	N	B-NP	O
gas	N	B-NP	O
đó	P	B-NP	O
.	CH	O	O

Thời	N	B-NP	O
đó	P	B-NP	O
,	CH	O	O
khu_vực	N	B-NP	O
An_Phú	Np	B-NP	B-LOC
,	CH	O	O
Củ_Chi	Np	B-NP	B-LOC
của	E	B-PP	O
anh	Nc	B-NP	O
điện	N	B-NP	O
cung_cấp	V	B-VP	O
không	R	O	O
đủ	A	B-AP	O
,	CH	O	O
bữa	N	B-NP	O
có	V	B-VP	O
bữa	N	B-NP	O
không	R	O	O
nên	V	B-VP	O
Phong	Np	B-NP	B-PER
phải	V	B-VP	O
sắm	V	B-VP	O
chiếc	Nc	B-NP	O
máy	N	B-NP	O
Kohler	Np	B-NP	B-ORG
chạy	V	B-VP	O
xăng	N	B-NP	O
phát_điện	V	B-VP	O
.	CH	O	O

Đó	P	B-NP	O
cũng	R	O	O
là	V	B-VP	O
chiếc	Nc	B-NP	O
máy	N	B-NP	O
đầu_tiên	A	B-AP	O
Phong	Np	B-NP	B-PER
mày_mò	V	B-VP	O
đút	V	B-VP	O
ống	N	B-NP	O
gas	FW	B-NP	O
từ	E	B-PP	O
hầm	N	B-NP	O
phân	N	B-NP	O
lên	V	B-VP	O
để	E	B-PP	O
chạy	V	B-VP	O
thử	V	B-VP	O
.	CH	O	O

Thành_công	N	B-NP	O
đầu_tiên	A	B-AP	O
là	V	B-VP	O
...	CH	O	O
máy	N	B-NP	O
chạy	V	B-VP	O
được	R	O	O
,	CH	O	O
điện	N	B-NP	O
phát	V	B-VP	O
ra	V	B-VP	O
được	R	O	O
nhưng	C	O	O
trong	E	B-PP	O
vòng	N	B-NP	O
ba	M	B-NP	O
tháng	N	B-NP	O
,	CH	O	O
tính	V	B-VP	O
ra	V	B-VP	O
lợi	A	B-AP	O
được	R	O	O
chừng	N	B-NP	O
300.000	M	B-NP	O
-	CH	O	O
400.000	M	B-NP	O
đồng	Nu	B-NP	O
tiền	N	B-NP	O
điện	N	B-NP	O
thì	C	O	O
lại	R	O	O
phải	R	O	O
tốn	V	B-VP	O
đến	E	B-PP	O
500.000	M	B-NP	O
đồng	Nu	B-NP	O
tiền	N	B-NP	O
...	CH	O	O
sửa	V	B-VP	O
máy	N	B-NP	O
.	CH	O	O

Cuối	N	B-NP	O
năm	N	B-NP	O
2000	M	B-NP	O
,	CH	O	O
Phong	Np	B-NP	B-PER
mua	V	B-VP	O
chiếc	Nc	B-NP	O
máy	N	B-NP	O
xe_hơi	N	B-NP	O
cũ	A	B-AP	O
giá	N	B-NP	O
3	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
.	CH	O	O

Lúc	N	B-NP	O
ấy	P	B-NP	O
vợ	N	B-NP	O
anh	Nc	B-NP	O
,	CH	O	O
chị	Nc	B-NP	O
Thảo	Np	B-NP	B-PER
,	CH	O	O
đã	R	O	O
bật	V	B-VP	O
khóc	V	B-VP	O
khi	N	B-NP	O
thấy	V	B-VP	O
chồng	N	B-NP	O
mình	P	B-NP	O
“	CH	O	O
tha	V	B-VP	O
”	CH	O	O
về	R	O	O
một	M	B-NP	O
cái	Nc	B-NP	O
máy	N	B-NP	O
cũ	A	B-AP	O
như	C	O	O
đồ	N	B-NP	O
phế_liệu	N	B-NP	O
.	CH	O	O

Còn	C	O	O
anh	Nc	B-NP	O
vẫn	R	O	O
lao	V	B-VP	O
vào	E	B-PP	O
chiếc	Nc	B-NP	O
máy	N	B-NP	O
hì_hục	V	B-VP	O
ngày_đêm	N	B-NP	O
.	CH	O	O

Tôi	P	B-NP	O
tìm	V	B-VP	O
đến	V	B-VP	O
nhà	N	B-NP	O
anh	Nc	B-NP	O
Bằng	Np	B-NP	B-PER
,	CH	O	O
một	M	B-NP	O
khách_hàng	N	B-NP	O
của	E	B-PP	O
anh	Nc	B-NP	O
Phong	Np	B-NP	B-PER
ở	E	B-PP	O
ấp	N	B-NP	B-LOC
Trung_Lân	Np	I-NP	I-LOC
,	CH	O	O
xã	N	B-NP	B-LOC
Bà_Điểm	Np	I-NP	I-LOC
,	CH	O	O
Hóc_Môn	Np	B-NP	B-LOC
.	CH	O	O

Đây	P	B-NP	O
chính	T	O	O
là	V	B-VP	O
người	N	B-NP	O
được	V	B-VP	O
anh	Nc	B-NP	O
Phong	Np	B-NP	B-PER
ráp	V	B-VP	O
chiếc	Nc	B-NP	O
máy	N	B-NP	O
đem	V	B-VP	O
bán	V	B-VP	O
đầu_tiên	A	B-AP	O
vào	E	B-PP	O
cuối	N	B-NP	O
năm	N	B-NP	O
2004	M	B-NP	O
.	CH	O	O

Trong	E	B-PP	O
số	N	B-NP	O
những	L	B-NP	O
chiếc	Nc	B-NP	O
máy	N	B-NP	O
mà	C	O	O
anh	Nc	B-NP	O
Phong	Np	B-NP	B-PER
ráp	V	B-VP	O
bán	V	B-VP	O
thì	C	O	O
chiếc	Nc	B-NP	O
của	E	B-PP	O
anh	Nc	B-NP	O
Bằng	Np	B-NP	B-PER
và	C	O	O
của	E	B-PP	O
anh	Nc	B-NP	O
Phan	Np	B-NP	B-PER
Minh	Np	I-NP	I-PER
Phụng	Np	I-NP	I-PER
có	V	B-VP	O
số	N	B-NP	O
thứ_tự	N	B-NP	O
2	M	B-NP	O
và	C	O	O
3	M	B-NP	O
,	CH	O	O
nghĩa_là	V	B-VP	O
chỉ	R	O	O
sau	N	B-NP	O
máy	N	B-NP	O
ở	E	B-PP	O
nhà	N	B-NP	O
anh	Nc	B-NP	O
Phong	Np	B-NP	B-PER
.	CH	O	O

Hiện_nay	N	B-NP	O
cả	P	B-NP	O
hai	M	B-NP	O
máy	N	B-NP	O
đều	R	O	O
có	V	B-VP	O
công_suất	N	B-NP	O
10	M	B-NP	O
kW	Nu	B-NP	O
này	P	B-NP	O
hoạt_động	V	B-VP	O
rất	R	O	O
tốt	A	B-AP	O
,	CH	O	O
sử_dụng	V	B-VP	O
hết	V	B-VP	O
công_suất	N	B-NP	O
của	E	B-PP	O
hầm	N	B-NP	O
biogas	FW	B-NP	O
,	CH	O	O
hằng	R	O	O
tháng	N	B-NP	O
không	R	O	O
phải	V	B-VP	O
đóng	V	B-VP	O
tiền	N	B-NP	O
điện	N	B-NP	O
.	CH	O	O

“	CH	O	O
Riêng	A	B-AP	O
ông	Nc	B-NP	O
anh	Nc	B-NP	O
rể	N	B-NP	O
của	E	B-PP	O
tôi	P	B-NP	O
(	CH	O	O
anh	Nc	B-NP	O
Phụng	Np	B-NP	B-PER
)	CH	O	O
ở	E	B-PP	O
ấp	N	B-NP	B-LOC
Tiền_Lân	Np	I-NP	I-LOC
,	CH	O	O
Bà_Điểm	Np	B-NP	B-LOC
thì	C	O	O
do	E	B-PP	O
trại	N	B-NP	O
khá	R	O	O
lớn	A	B-AP	O
với	E	B-PP	O
100	M	B-NP	O
heo	N	B-NP	O
nái	N	B-NP	O
,	CH	O	O
lượng	N	B-NP	O
gas	FW	B-NP	O
trong	E	B-PP	O
hầm	N	B-NP	O
nhiều	A	B-AP	O
nên	C	O	O
điện	N	B-NP	O
phát	V	B-VP	O
ra	V	B-VP	O
ngoài	E	B-PP	O
việc	N	B-NP	O
sử_dụng	V	B-VP	O
cho	E	B-PP	O
chuồng_trại	N	B-NP	O
,	CH	O	O
cho	E	B-PP	O
sinh_hoạt	V	B-VP	O
gia_đình	N	B-NP	O
anh_ấy	N	B-NP	O
còn	R	O	O
...	CH	O	O
bán	V	B-VP	O
điện	N	B-NP	O
cho	E	B-PP	O
gần	A	B-AP	O
10	M	B-NP	O
kiôt	FW	B-NP	O
(	CH	O	O
đường	N	B-NP	B-LOC
Phan	Np	I-NP	I-LOC
Văn	Np	I-NP	I-LOC
Hớn	Np	I-NP	I-LOC
,	CH	O	O
Bà	Np	B-NP	B-LOC
Điểm	Np	I-NP	I-LOC
,	CH	O	O
Hóc_Môn	Np	B-NP	B-LOC
,	CH	O	O
TP.	Ny	B-NP	B-LOC
HCM	Np	I-NP	I-LOC
-	CH	O	O
ảnh	N	B-NP	O
)	CH	O	O
cho	E	B-PP	O
thuê	V	B-VP	O
của	E	B-PP	O
mình	P	B-NP	O
nữa	R	O	O
”	CH	O	O
-	CH	O	O
anh	Nc	B-NP	O
Bằng	Np	B-NP	B-PER
khoe	V	B-VP	O
.	CH	O	O

Vượt	V	B-VP	O
chướng_ngại_vật	N	B-NP	O

Nhờ	E	B-PP	O
những	L	B-NP	O
kiến_thức	N	B-NP	O
có	V	B-VP	O
được	R	O	O
từ	E	B-PP	O
hồi	N	B-NP	O
...	CH	O	O
sửa	V	B-VP	O
xe_gắn_máy	N	B-NP	O
,	CH	O	O
anh	Nc	B-NP	O
đã	R	O	O
thành_công	V	B-VP	O
ở	E	B-PP	O
chiếc	Nc	B-NP	O
máy	N	B-NP	O
đầu_tiên	A	B-AP	O
về	E	B-PP	O
việc	N	B-NP	O
đưa	V	B-VP	O
gas	FW	B-NP	O
vào	E	B-PP	O
buồng	N	B-NP	O
đốt	V	B-VP	O
nhưng	C	O	O
rõ_ràng	A	B-AP	O
chướng_ngại_vật	N	B-NP	O
đầu_tiên	A	B-AP	O
mà	C	O	O
anh	Nc	B-NP	O
cần	V	B-VP	O
phải	V	B-VP	O
vượt	V	B-VP	O
qua	V	B-VP	O
là	V	B-VP	O
làm	V	B-VP	O
thế_nào	P	B-NP	O
để	E	B-PP	O
điều_chỉnh	V	B-VP	O
lượng	N	B-NP	O
gas	FW	B-NP	O
đưa	V	B-VP	O
vào	E	B-PP	O
?	CH	O	O

Khi	N	B-NP	O
câu	N	B-NP	O
hỏi	V	B-VP	O
này	P	B-NP	O
chưa	R	O	O
trả_lời	V	B-VP	O
được	R	O	O
,	CH	O	O
cả	P	B-NP	O
anh	Nc	B-NP	O
và	C	O	O
mấy	L	B-NP	O
người	N	B-NP	O
phụ	V	B-VP	O
việc	N	B-NP	O
phải	V	B-VP	O
toát	V	B-VP	O
mồ_hôi	N	B-NP	O
hột	N	B-NP	O
vì	E	B-PP	O
dù	E	B-PP	O
máy_nổ	N	B-NP	O
đấy	T	O	O
,	CH	O	O
điện	N	B-NP	O
phát	V	B-VP	O
ra	V	B-VP	O
đấy	T	O	O
nhưng	C	O	O
điện_áp	N	B-NP	O
thì	C	O	O
trồi_sụt	V	B-VP	O
theo	V	B-VP	O
việc	N	B-NP	O
sử_dụng	V	B-VP	O
thiết_bị	N	B-NP	O
tải_điện	V	B-VP	O
nhiều	A	B-AP	O
hay	C	O	O
ít	A	B-AP	O
.	CH	O	O

Có_khi	N	B-NP	O
điện_áp	N	B-NP	O
tăng	V	B-VP	O
vọt	V	B-VP	O
trên	N	B-NP	O
300	M	B-NP	O
V	Nu	B-NP	O
,	CH	O	O
lại	R	O	O
có	V	B-VP	O
lúc	N	B-NP	O
tụt	V	B-VP	O
xuống	V	B-VP	O
dưới	N	B-NP	O
160	M	B-NP	O
V	Nu	B-NP	O
!	CH	O	O

Phải	V	B-VP	O
mất	V	B-VP	O
mấy	L	B-NP	O
tháng	N	B-NP	O
dò_hỏi	V	B-VP	O
những	L	B-NP	O
người	Nc	B-NP	O
thợ_máy	N	B-NP	O
,	CH	O	O
thợ_điện	N	B-NP	O
,	CH	O	O
thợ	N	B-NP	O
điện_tử	N	B-NP	O
...	CH	O	O
,	CH	O	O
Phong	Np	B-NP	B-PER
mới	R	O	O
tìm	V	B-VP	O
được	R	O	O
một	M	B-NP	O
bảng	N	B-NP	O
mạch	N	B-NP	O
điện	N	B-NP	O
tự_động	A	B-AP	O
điều_khiển	V	B-VP	O
lượng	N	B-NP	O
gas	FW	B-NP	O
vào	E	B-PP	O
buồng	N	B-NP	O
đốt	V	B-VP	O
.	CH	O	O

Bài_toán	N	B-NP	O
cần	V	B-VP	O
giải	V	B-VP	O
tuy	E	B-PP	O
đơn_giản	A	B-AP	O
nhưng	C	O	O
không	R	O	O
dễ	A	B-AP	O
chút	N	B-NP	O
nào	P	B-NP	O
với	E	B-PP	O
anh_chàng	N	B-NP	O
nông_dân	N	B-NP	O
nuôi	V	B-VP	O
heo	N	B-NP	O
ở	E	B-PP	O
vùng_xa	N	B-NP	O
này	P	B-NP	O
.	CH	O	O

Những	L	B-NP	O
tháng	N	B-NP	O
tiếp	V	B-VP	O
đó	P	B-NP	O
là	V	B-VP	O
khoảng	N	B-NP	O
thời_gian	N	B-NP	O
Phong	Np	B-NP	B-PER
lang_thang	V	B-VP	O
hết	V	B-VP	O
các	L	B-NP	O
chợ	N	B-NP	O
...	CH	O	O
đồ	N	B-NP	O
điện	N	B-NP	O
cũ	A	B-AP	O
ở	E	B-PP	O
TP.	Ny	B-NP	B-LOC
HCM	Np	I-NP	I-LOC
và	C	O	O
may	A	B-AP	O
thay	V	B-VP	O
,	CH	O	O
sau	N	B-NP	O
vài	L	B-NP	O
lần	N	B-NP	O
hư_hỏng	V	B-VP	O
thì	C	O	O
anh	Nc	B-NP	O
cũng	R	O	O
tìm	V	B-VP	O
ra	V	B-VP	O
được	R	O	O
thứ	N	B-NP	O
mình	P	B-NP	O
cần	V	B-VP	O
.	CH	O	O

Chiếc	Nc	B-NP	O
máy	N	B-NP	O
bắt_đầu	V	B-VP	O
chạy	V	B-VP	O
êm	A	B-AP	O
,	CH	O	O
điện_áp	N	B-NP	O
luôn	R	O	O
ổn_định	A	B-AP	O
dù	C	O	O
có	V	B-VP	O
tăng	V	B-VP	O
hay	C	O	O
giảm	V	B-VP	O
tải	N	B-NP	O
,	CH	O	O
đó	P	B-NP	O
là	V	B-VP	O
đầu	N	B-NP	O
năm	N	B-NP	O
2001	M	B-NP	O
.	CH	O	O

Chướng_ngại_vật	N	B-NP	O
thứ	N	B-NP	O
hai	M	B-NP	O
xuất_hiện	V	B-VP	O
sau	N	B-NP	O
đó	P	B-NP	O
không	R	O	O
lâu	A	B-AP	O
:	CH	O	O
do	E	B-PP	O
lượng	N	B-NP	O
hơi_nước	N	B-NP	O
lẫn	R	O	O
vào	E	B-PP	O
gas	N	B-NP	O
khá	R	O	O
nhiều	A	B-AP	O
nên	C	O	O
thỉnh_thoảng	R	O	O
máy	N	B-NP	O
bị	V	B-VP	O
đứng	V	B-VP	O
,	CH	O	O
phải	V	B-VP	O
tháo	V	B-VP	O
ống	N	B-NP	O
gas	N	B-NP	O
ra	V	B-VP	O
,	CH	O	O
làm	V	B-VP	O
khô	A	B-AP	O
bộ_chế_hoà_khí	N	B-NP	O
mới	R	O	O
tiếp_tục	V	B-VP	O
chạy	V	B-VP	O
được	R	O	O
.	CH	O	O

Anh	Nc	B-NP	O
quyết_định	V	B-VP	O
thiết_kế	V	B-VP	O
lại	V	B-VP	O
đường_ống	N	B-NP	O
dẫn	V	B-VP	O
khí	N	B-NP	O
từ	E	B-PP	O
hầm	N	B-NP	O
lên	V	B-VP	O
theo	V	B-VP	O
dạng	N	B-NP	O
hình	N	B-NP	O
sin	N	B-NP	O
.	CH	O	O

Kể	E	B-PP	O
từ	E	B-PP	O
đó	P	B-NP	O
máy_phát_điện	N	B-NP	O
chạy	V	B-VP	O
bằng	E	B-PP	O
gas	FW	B-NP	O
lấy	V	B-VP	O
từ	E	B-PP	O
hầm	N	B-NP	O
phân	N	B-NP	O
heo	N	B-NP	O
của	E	B-PP	O
anh	Nc	B-NP	O
chạy	V	B-VP	O
liên_tục	A	B-AP	O
mà	C	O	O
gần	A	B-AP	O
như	C	O	O
không	R	O	O
hề	T	O	O
có	V	B-VP	O
bất_kỳ	A	B-AP	O
sự_cố	N	B-NP	O
nào	T	O	O
.	CH	O	O

“	CH	O	O
Thế	P	B-NP	O
anh	Nc	B-NP	O
có	V	B-VP	O
tính	V	B-VP	O
được	R	O	O
chiếc	Nc	B-NP	O
máy_phát_điện	N	B-NP	O
ấy	P	B-NP	O
làm	V	B-VP	O
lợi	N	B-NP	O
cho	E	B-PP	O
mình	P	B-NP	O
bao_nhiêu	P	B-NP	O
một	M	B-NP	O
tháng	N	B-NP	O
không	R	O	O
?	CH	O	O
”	CH	O	O
-	CH	O	O
tôi	P	B-NP	O
hỏi	V	B-VP	O
.	CH	O	O

Anh	Nc	B-NP	O
Phong	Np	B-NP	B-PER
nói	V	B-VP	O
ngay	R	O	O
:	CH	O	O
“	CH	O	O
Trước_đây	N	B-NP	O
mỗi	L	B-NP	O
tháng	N	B-NP	O
tiền	N	B-NP	O
điện	N	B-NP	O
sử_dụng	V	B-VP	O
cho	E	B-PP	O
trại	N	B-NP	O
heo	N	B-NP	O
và	C	O	O
cả	T	O	O
sinh_hoạt	N	B-NP	O
trong	E	B-PP	O
nhà	N	B-NP	O
tổng_cộng	V	B-VP	O
chừng	N	B-NP	O
2	M	B-NP	O
triệu	M	B-NP	O
.	CH	O	O

Bây_giờ	P	B-NP	O
thì	C	O	O
hoá_đơn	N	B-NP	O
tiền	N	B-NP	O
điện	N	B-NP	O
mỗi	L	B-NP	O
tháng	N	B-NP	O
chỉ	R	O	O
300.000	M	B-NP	O
-	CH	O	O
400.000	M	B-NP	O
đồng	Nu	B-NP	O
,	CH	O	O
chủ_yếu	A	B-AP	O
là	C	O	O
dùng	V	B-VP	O
phụ	A	B-AP	O
thêm	V	B-VP	O
trong	E	B-PP	O
những	L	B-NP	O
giờ	N	B-NP	O
cao_điểm	N	B-NP	O
sản_xuất	V	B-VP	O
.	CH	O	O

Ngoài_ra	X	O	O
,	CH	O	O
bây_giờ	P	B-NP	O
tôi	P	B-NP	O
còn	R	O	O
sử_dụng	V	B-VP	O
thêm	V	B-VP	O
một	M	B-NP	O
máy	N	B-NP	O
xay	V	B-VP	O
bắp	N	B-NP	O
và	C	O	O
trộn	V	B-VP	O
thức_ăn	N	B-NP	O
cho	E	B-PP	O
heo	N	B-NP	O
,	CH	O	O
những	L	B-NP	O
thiết_bị	N	B-NP	O
nếu	C	O	O
dùng	V	B-VP	O
điện_lưới	N	B-NP	O
thì	C	O	O
phải	V	B-VP	O
tốn	V	B-VP	O
ít	A	B-AP	O
nhất	A	B-AP	O
1	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
mỗi	L	B-NP	O
tháng	N	B-NP	O
.	CH	O	O

Vậy_là	C	O	O
cộng	V	B-VP	O
lại	V	B-VP	O
mỗi	L	B-NP	O
tháng	N	B-NP	O
tôi	P	B-NP	O
lợi	A	B-AP	O
được	R	O	O
chừng	N	B-NP	O
2,5	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
tiền	N	B-NP	O
điện	N	B-NP	O
”	CH	O	O
.	CH	O	O

Đó	P	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
con_số	N	B-NP	O
rất	R	O	O
hấp_dẫn	A	B-AP	O
với	E	B-PP	O
người	N	B-NP	O
chăn_nuôi	V	B-VP	O
.	CH	O	O

Khi	N	B-NP	O
tôi	P	B-NP	O
hỏi	V	B-VP	O
anh	Nc	B-NP	O
có	V	B-VP	O
làm	V	B-VP	O
thêm	V	B-VP	O
nhiều	A	B-AP	O
chiếc	N	B-NP	O
để	E	B-PP	O
bán	V	B-VP	O
không	R	O	O
thì	C	O	O
anh	Nc	B-NP	O
cười	V	B-VP	O
:	CH	O	O
“	CH	O	O
Ban_đầu	N	B-NP	O
tôi	P	B-NP	O
chỉ	R	O	O
định	V	B-VP	O
làm	V	B-VP	O
cho	E	B-PP	O
mình	P	B-NP	O
dùng	V	B-VP	O
thôi	T	O	O
,	CH	O	O
đâu	R	O	O
dám	V	B-VP	O
bán_buôn	V	B-VP	O
gì	P	B-NP	O
.	CH	O	O

Sau	N	B-NP	O
đó	P	B-NP	O
có	V	B-VP	O
mấy	L	B-NP	O
người	Nc	B-NP	O
bạn	N	B-NP	O
cũng	R	O	O
nuôi	V	B-VP	O
heo	N	B-NP	O
đến	E	B-PP	O
chơi	V	B-VP	O
thấy	V	B-VP	O
hay	A	B-AP	O
quá	R	O	O
nên	C	O	O
nhờ	V	B-VP	O
làm	V	B-VP	O
giúp	V	B-VP	O
,	CH	O	O
dần_dà	R	O	O
nhiều	A	B-AP	O
người	Nc	B-NP	O
biết	V	B-VP	O
nên	C	O	O
đến	V	B-VP	O
đặt_hàng	V	B-VP	O
.	CH	O	O

Thế_là	C	O	O
bỗng_dưng	R	O	O
thành	V	B-VP	O
người	Nc	B-NP	O
cung_cấp	V	B-VP	O
máy_phát_điện	N	B-NP	O
chạy	V	B-VP	O
bằng	E	B-PP	O
gas	FW	B-NP	O
.	CH	O	O

Giá	N	B-NP	O
mỗi	L	B-NP	O
máy	N	B-NP	O
lắp_ráp	V	B-VP	O
hoàn_chỉnh	V	B-VP	O
và	C	O	O
cả	P	B-NP	O
bảo_hành	V	B-VP	O
là	V	B-VP	O
15	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
.	CH	O	O

Đến	E	B-PP	O
nay	N	B-NP	O
tôi	P	B-NP	O
đã	R	O	O
bán	V	B-VP	O
được	R	O	O
gần	A	B-AP	O
20	M	B-NP	O
chiếc	Nc	B-NP	O
ở	E	B-PP	O
Bình_Dương	Np	B-NP	B-LOC
,	CH	O	O
Hóc_Môn	Np	B-NP	B-LOC
và	C	O	O
cả	T	O	O
Lâm_Đồng	Np	B-NP	B-LOC
”	CH	O	O
.	CH	O	O

Trong	E	B-PP	O
buổi	N	B-NP	O
ngồi	V	B-VP	O
trò_chuyện	V	B-VP	O
với	E	B-PP	O
anh	Nc	B-NP	O
Phong	Np	B-NP	B-PER
ở	E	B-PP	O
Củ_Chi	Np	B-NP	B-LOC
,	CH	O	O
rất	R	O	O
nhiều	A	B-AP	O
lần	N	B-NP	O
điện_thoại	N	B-NP	O
của	E	B-PP	O
anh	Nc	B-NP	O
reo	V	B-VP	O
lên	V	B-VP	O
mà	C	O	O
bên	N	B-NP	O
kia	P	B-NP	O
đường_dây	N	B-NP	O
là	V	B-VP	O
khách_hàng	N	B-NP	O
hỏi	V	B-VP	O
đặt	V	B-VP	O
lắp_ráp	V	B-VP	O
máy	N	B-NP	O
từ	E	B-PP	O
Bình_Dương	Np	B-NP	B-LOC
,	CH	O	O
Lâm_Đồng	Np	B-NP	B-LOC
và	C	O	O
có	V	B-VP	O
cả	T	O	O
một	M	B-NP	O
người	N	B-NP	O
ở	E	B-PP	O
Đồng_Nai	Np	B-NP	B-LOC
xin	V	B-VP	O
được	V	B-VP	O
làm	V	B-VP	O
...	CH	O	O
đại_lý	N	B-NP	O
.	CH	O	O

Anh	Nc	B-NP	O
cười	V	B-VP	O
nói	V	B-VP	O
với	E	B-PP	O
tôi	P	B-NP	O
:	CH	O	O
“	CH	O	O
Đã	R	O	O
có	V	B-VP	O
gì	P	B-NP	O
đâu	P	B-NP	O
mà	C	O	O
đòi	V	B-VP	O
làm	V	B-VP	O
đại_lý	N	B-NP	O
,	CH	O	O
bây_giờ	P	B-NP	O
cứ	R	O	O
